"Vol","yi","UCI","LCI"
18.5847695390782,-0.0252186298004037,0.141715464798395,-0.184072083658058
18.8190380761523,-0.0254020725263115,0.141638894024575,-0.184362398336053
19.0533066132265,-0.0255855152522192,0.141562323250754,-0.184652713014048
19.2875751503006,-0.025768957978127,0.141485752476933,-0.184943027692043
19.5218436873747,-0.0259524007040347,0.141409181703113,-0.185233342370038
19.7561122244489,-0.0261358434299425,0.141332610929292,-0.185523657048033
19.990380761523,-0.0263192861558502,0.141256040155472,-0.185813971726028
20.2246492985972,-0.026502728881758,0.141179469381651,-0.186104286404023
20.4589178356713,-0.0266861716076657,0.141102898607831,-0.186394601082018
20.6931863727455,-0.0268696143335735,0.14102632783401,-0.186684915760013
20.9274549098196,-0.0270530570594812,0.14094975706019,-0.186975230438007
21.1617234468938,-0.0272364997853889,0.140873186286369,-0.187265545116002
21.3959919839679,-0.0274199425112967,0.140796615512549,-0.187555859793997
21.6302605210421,-0.0276033852372044,0.140720044738728,-0.187846174471992
21.8645290581162,-0.0277868279631122,0.140643473964908,-0.188136489149987
22.0987975951904,-0.0279702706890199,0.140566903191087,-0.188426803827982
22.3330661322645,-0.0281537134149277,0.140490332417267,-0.188717118505977
22.5673346693387,-0.0283371561408354,0.140413761643446,-0.189007433183972
22.8016032064128,-0.0285205988667432,0.140337190869626,-0.189297747861967
23.035871743487,-0.0287040415926509,0.140260620095805,-0.189588062539962
23.2701402805611,-0.0288874843185587,0.140184049321984,-0.189878377217957
23.5044088176353,-0.0290709270444664,0.140107478548164,-0.190168691895952
23.7386773547094,-0.0292543697703742,0.140030907774343,-0.190459006573947
23.9729458917836,-0.0294378124962819,0.139954337000523,-0.190749321251942
24.2072144288577,-0.0296212552221897,0.139877766226702,-0.191039635929937
24.4414829659319,-0.0298046979480974,0.139801195452882,-0.191329950607932
24.675751503006,-0.0299881406740052,0.139724624679061,-0.191620265285927
24.9100200400802,-0.0301715833999129,0.139648053905241,-0.191910579963922
25.1442885771543,-0.0303550261258207,0.13957148313142,-0.192200894641917
25.3785571142285,-0.0305384688517284,0.1394949123576,-0.192491209319912
25.6128256513026,-0.0307219115776362,0.139418341583779,-0.192781523997907
25.8470941883768,-0.0309053543035439,0.139341770809959,-0.193071838675902
26.0813627254509,-0.0310887970294517,0.139265200036138,-0.193362153353897
26.315631262525,-0.0312722397553594,0.139188629262318,-0.193652468031892
26.5498997995992,-0.0314556824812672,0.139112058488497,-0.193942782709887
26.7841683366733,-0.0316391252071749,0.139035487714676,-0.194233097387882
27.0184368737475,-0.0318225679330826,0.138958916940856,-0.194523412065877
27.2527054108216,-0.0320060106589904,0.138882346167035,-0.194813726743871
27.4869739478958,-0.0321894533848981,0.138805775393215,-0.195104041421866
27.7212424849699,-0.0323728961108059,0.138729204619394,-0.195394356099861
27.9555110220441,-0.0325563388367136,0.138652633845574,-0.195684670777856
28.1897795591182,-0.0327397815626214,0.138576063071753,-0.195974985455851
28.4240480961924,-0.0329232242885291,0.138499492297933,-0.196265300133846
28.6583166332665,-0.0331066670144369,0.138422921524112,-0.196555614811841
28.8925851703407,-0.0332901097403446,0.138346350750292,-0.196845929489836
29.1268537074148,-0.0334735524662524,0.138269779976471,-0.197136244167831
29.361122244489,-0.0336569951921601,0.138193209202651,-0.197426558845826
29.5953907815631,-0.0338404379180679,0.13811663842883,-0.197716873523821
29.8296593186373,-0.0340238806439756,0.13804006765501,-0.198007188201816
30.0639278557114,-0.0342073233698834,0.137963496881189,-0.198297502879811
30.2981963927856,-0.0343907660957911,0.137886926107368,-0.198587817557806
30.5324649298597,-0.0345742088216989,0.137810355333548,-0.198878132235801
30.7667334669339,-0.0347576515476066,0.137733784559727,-0.199168446913796
31.001002004008,-0.0349410942735144,0.137657213785907,-0.199458761591791
31.2352705410822,-0.0351245369994221,0.137580643012086,-0.199749076269786
31.4695390781563,-0.0353079797253299,0.137504072238266,-0.200039390947781
31.7038076152305,-0.0354914224512376,0.137427501464445,-0.200329705625776
31.9380761523046,-0.0356748651771454,0.137350930690625,-0.200620020303771
32.1723446893788,-0.0358583079030531,0.137274359916804,-0.200910334981766
32.4066132264529,-0.0360417506289609,0.137197789142984,-0.201200649659761
32.6408817635271,-0.0362251933548686,0.137121218369163,-0.201490964337756
32.8751503006012,-0.0364086360807764,0.137044647595343,-0.201781279015751
33.1094188376753,-0.0365920788066841,0.136968076821522,-0.202071593693746
33.3436873747495,-0.0367755215325919,0.136891506047702,-0.202361908371741
33.5779559118236,-0.0369589642584996,0.136814935273881,-0.202652223049735
33.8122244488978,-0.0371424069844074,0.13673836450006,-0.20294253772773
34.0464929859719,-0.0373258497103151,0.13666179372624,-0.203232852405725
34.2807615230461,-0.0375092924362228,0.136585222952419,-0.20352316708372
34.5150300601202,-0.0376927351621306,0.136508652178599,-0.203813481761715
34.7492985971944,-0.0378761778880383,0.136432081404778,-0.20410379643971
34.9835671342685,-0.0380596206139461,0.136355510630958,-0.204394111117705
35.2178356713427,-0.0382430633398538,0.136278939857137,-0.2046844257957
35.4521042084168,-0.0384265060657616,0.136202369083317,-0.204974740473695
35.686372745491,-0.0386099487916693,0.136125798309496,-0.20526505515169
35.9206412825651,-0.0387933915175771,0.136049227535676,-0.205555369829685
36.1549098196393,-0.0389768342434848,0.135972656761855,-0.20584568450768
36.3891783567134,-0.0391602769693926,0.135896085988035,-0.206135999185675
36.6234468937876,-0.0393437196953003,0.135819515214214,-0.20642631386367
36.8577154308617,-0.0395271624212081,0.135742944440394,-0.206716628541665
37.0919839679359,-0.0397106051471158,0.135666373666573,-0.20700694321966
37.32625250501,-0.0398940478730236,0.135589802892752,-0.207297257897655
37.5605210420842,-0.0400774905989313,0.135513232118932,-0.20758757257565
37.7947895791583,-0.0402609333248391,0.135436661345111,-0.207877887253645
38.0290581162325,-0.0404443760507468,0.135360090571291,-0.20816820193164
38.2633266533066,-0.0406278187766546,0.13528351979747,-0.208458516609635
38.4975951903808,-0.0408112615025623,0.13520694902365,-0.20874883128763
38.7318637274549,-0.0409947042284701,0.135130378249829,-0.209039145965625
38.9661322645291,-0.0411781469543778,0.135053807476009,-0.20932946064362
39.2004008016032,-0.0413615896802856,0.134977236702188,-0.209619775321615
39.4346693386774,-0.0415450324061933,0.134900665928368,-0.20991008999961
39.6689378757515,-0.041728475132101,0.134824095154547,-0.210200404677605
39.9032064128257,-0.0419119178580088,0.134747524380727,-0.2104907193556
40.1374749498998,-0.0420953605839165,0.134670953606906,-0.210781034033594
40.3717434869739,-0.0422788033098243,0.134594382833086,-0.211071348711589
40.6060120240481,-0.042462246035732,0.134517812059265,-0.211361663389584
40.8402805611222,-0.0426456887616398,0.134441241285444,-0.211651978067579
41.0745490981964,-0.0428291314875475,0.134364670511624,-0.211942292745574
41.3088176352705,-0.0430125742134553,0.134288099737803,-0.212232607423569
41.5430861723447,-0.043196016939363,0.134211528963983,-0.212522922101564
41.7773547094188,-0.0433794596652708,0.134134958190162,-0.212813236779559
42.011623246493,-0.0435629023911785,0.134058387416342,-0.213103551457554
42.2458917835671,-0.0437463451170863,0.133981816642521,-0.213393866135549
42.4801603206413,-0.043929787842994,0.133905245868701,-0.213684180813544
42.7144288577154,-0.0441132305689018,0.13382867509488,-0.213974495491539
42.9486973947896,-0.0442966732948095,0.13375210432106,-0.214264810169534
43.1829659318637,-0.0444801160207173,0.133675533547239,-0.214555124847529
43.4172344689379,-0.044663558746625,0.133598962773419,-0.214845439525524
43.651503006012,-0.0448470014725328,0.133522391999598,-0.215135754203519
43.8857715430862,-0.0450304441984405,0.133445821225778,-0.215426068881514
44.1200400801603,-0.0452138869243483,0.133369250451957,-0.215716383559509
44.3543086172345,-0.045397329650256,0.133292679678136,-0.216006698237504
44.5885771543086,-0.0455807723761638,0.133216108904316,-0.216297012915499
44.8228456913828,-0.0457642151020715,0.133139538130495,-0.216587327593494
45.0571142284569,-0.0459476578279793,0.133062967356675,-0.216877642271489
45.2913827655311,-0.046131100553887,0.132986396582854,-0.217167956949484
45.5256513026052,-0.0463145432797947,0.132909825809034,-0.217458271627479
45.7599198396794,-0.0464979860057025,0.132833255035213,-0.217748586305474
45.9941883767535,-0.0466814287316102,0.132756684261393,-0.218038900983469
46.2284569138277,-0.046864871457518,0.132680113487572,-0.218329215661464
46.4627254509018,-0.0470483141834257,0.132603542713752,-0.218619530339458
46.696993987976,-0.0472317569093335,0.132526971939931,-0.218909845017453
46.9312625250501,-0.0474151996352412,0.132450401166111,-0.219200159695448
47.1655310621242,-0.047598642361149,0.13237383039229,-0.219490474373443
47.3997995991984,-0.0477820850870567,0.13229725961847,-0.219780789051438
47.6340681362725,-0.0479655278129645,0.132220688844649,-0.220071103729433
47.8683366733467,-0.0481489705388722,0.132144118070829,-0.220361418407428
48.1026052104208,-0.04833241326478,0.132067547297008,-0.220651733085423
48.336873747495,-0.0485158559906877,0.131990976523187,-0.220942047763418
48.5711422845691,-0.0486992987165955,0.131914405749367,-0.221232362441413
48.8054108216433,-0.0488827414425032,0.131837834975546,-0.221522677119408
49.0396793587174,-0.049066184168411,0.131761264201726,-0.221812991797403
49.2739478957916,-0.0492496268943187,0.131684693427905,-0.222103306475398
49.5082164328657,-0.0494330696202265,0.131608122654085,-0.222393621153393
49.7424849699399,-0.0496165123461342,0.131531551880264,-0.222683935831388
49.976753507014,-0.049799955072042,0.131454981106444,-0.222974250509383
50.2110220440882,-0.0499833977979497,0.131378410332623,-0.223264565187378
50.4452905811623,-0.0501668405238575,0.131301839558803,-0.223554879865373
50.6795591182365,-0.0503502832497652,0.131225268784982,-0.223845194543368
50.9138276553106,-0.050533725975673,0.131148698011162,-0.224135509221363
51.1480961923848,-0.0507171687015807,0.131072127237341,-0.224425823899358
51.3823647294589,-0.0509006114274884,0.130995556463521,-0.224716138577353
51.6166332665331,-0.0510840541533962,0.1309189856897,-0.225006453255348
51.8509018036072,-0.0512674968793039,0.130842414915879,-0.225296767933343
52.0851703406814,-0.0514509396052117,0.130765844142059,-0.225587082611338
52.3194388777555,-0.0516343823311194,0.130689273368238,-0.225877397289333
52.5537074148297,-0.0518178250570272,0.130612702594418,-0.226167711967328
52.7879759519038,-0.0520012677829349,0.130536131820597,-0.226458026645322
53.022244488978,-0.0521847105088427,0.130459561046777,-0.226748341323317
53.2565130260521,-0.0523681532347504,0.130382990272956,-0.227038656001312
53.4907815631262,-0.0525515959606582,0.130306419499136,-0.227328970679307
53.7250501002004,-0.0527350386865659,0.130229848725315,-0.227619285357302
53.9593186372745,-0.0529184814124737,0.130153277951495,-0.227909600035297
54.1935871743487,-0.0531019241383814,0.130076707177674,-0.228199914713292
54.4278557114228,-0.0532853668642892,0.130000136403854,-0.228490229391287
54.662124248497,-0.0534688095901969,0.129923565630033,-0.228780544069282
54.8963927855711,-0.0536522523161047,0.129846994856213,-0.229070858747277
55.1306613226453,-0.0538356950420124,0.129770424082392,-0.229361173425272
55.3649298597194,-0.0540191377679202,0.129693853308571,-0.229651488103267
55.5991983967936,-0.0542025804938279,0.129617282534751,-0.229941802781262
55.8334669338677,-0.0543860232197357,0.12954071176093,-0.230232117459257
56.0677354709419,-0.0545694659456434,0.12946414098711,-0.230522432137252
56.302004008016,-0.0547529086715512,0.129387570213289,-0.230812746815247
56.5362725450902,-0.0549363513974589,0.129310999439469,-0.231103061493242
56.7705410821643,-0.0551197941233667,0.129234428665648,-0.231393376171237
57.0048096192385,-0.0553032368492744,0.129157857891828,-0.231683690849232
57.2390781563126,-0.0554866795751821,0.129081287118007,-0.231974005527227
57.4733466933868,-0.0556701223010899,0.129004716344187,-0.232264320205222
57.7076152304609,-0.0558535650269976,0.128928145570366,-0.232554634883217
57.9418837675351,-0.0560370077529054,0.128851574796546,-0.232844949561212
58.1761523046092,-0.0562204504788131,0.128775004022725,-0.233135264239207
58.4104208416834,-0.0564038932047209,0.128698433248905,-0.233425578917202
58.6446893787575,-0.0565873359306286,0.128621862475084,-0.233715893595197
58.8789579158317,-0.0567707786565364,0.128545291701263,-0.234006208273192
59.1132264529058,-0.0569542213824441,0.128468720927443,-0.234296522951187
59.34749498998,-0.0571376641083519,0.128392150153622,-0.234586837629181
59.5817635270541,-0.0573211068342596,0.128315579379802,-0.234877152307176
59.8160320641283,-0.0575045495601674,0.128239008605981,-0.235167466985171
60.0503006012024,-0.0576879922860751,0.128162437832161,-0.235457781663166
60.2845691382766,-0.0578714350119829,0.12808586705834,-0.235748096341161
60.5188376753507,-0.0580548777378906,0.12800929628452,-0.236038411019156
60.7531062124248,-0.0582383204637984,0.127932725510699,-0.236328725697151
60.987374749499,-0.0584217631897061,0.127856154736879,-0.236619040375146
61.2216432865731,-0.0586052059156139,0.127779583963058,-0.236909355053141
61.4559118236473,-0.0587886486415216,0.127703013189238,-0.237199669731136
61.6901803607214,-0.0589720913674294,0.127626442415417,-0.237489984409131
61.9244488977956,-0.0591555340933371,0.127549871641597,-0.237780299087126
62.1587174348697,-0.0593389768192449,0.127473300867776,-0.238070613765121
62.3929859719439,-0.0595224195451526,0.127396730093955,-0.238360928443116
62.627254509018,-0.0597058622710604,0.127320159320135,-0.238651243121111
62.8615230460922,-0.0598893049969681,0.127243588546314,-0.238941557799106
63.0957915831663,-0.0600727477228759,0.127167017772494,-0.239231872477101
63.3300601202405,-0.0602561904487836,0.127090446998673,-0.239522187155096
63.5643286573146,-0.0604396331746913,0.127013876224853,-0.239812501833091
63.7985971943888,-0.0606230759005991,0.126937305451032,-0.240102816511086
64.0328657314629,-0.0608065186265068,0.126860734677212,-0.240393131189081
64.2671342685371,-0.0609899613524146,0.126784163903391,-0.240683445867076
64.5014028056112,-0.0611734040783223,0.126707593129571,-0.240973760545071
64.7356713426854,-0.0613568468042301,0.12663102235575,-0.241264075223066
64.9699398797595,-0.0615402895301378,0.12655445158193,-0.241554389901061
65.2042084168337,-0.0617237322560456,0.126477880808109,-0.241844704579056
65.4384769539078,-0.0619071749819533,0.126401310034289,-0.242135019257051
65.672745490982,-0.0620906177078611,0.126324739260468,-0.242425333935045
65.9070140280561,-0.0622740604337688,0.126248168486647,-0.24271564861304
66.1412825651303,-0.0624575031596766,0.126171597712827,-0.243005963291035
66.3755511022044,-0.0626409458855843,0.126095026939006,-0.24329627796903
66.6098196392786,-0.0628243886114921,0.126018456165186,-0.243586592647025
66.8440881763527,-0.0630078313373998,0.125941885391365,-0.24387690732502
67.0783567134268,-0.0631912740633076,0.125865314617545,-0.244167222003015
67.312625250501,-0.0633747167892153,0.125788743843724,-0.24445753668101
67.5468937875751,-0.0635581595151231,0.125712173069904,-0.244747851359005
67.7811623246493,-0.0637416022410308,0.125635602296083,-0.245038166037
68.0154308617234,-0.0639250449669386,0.125559031522263,-0.245328480714995
68.2496993987976,-0.0641084876928463,0.125482460748442,-0.24561879539299
68.4839679358717,-0.0642919304187541,0.125405889974622,-0.245909110070985
68.7182364729459,-0.0644753731446618,0.125329319200801,-0.24619942474898
68.95250501002,-0.0646588158705695,0.125252748426981,-0.246489739426975
69.1867735470942,-0.0648422585964773,0.12517617765316,-0.24678005410497
69.4210420841683,-0.0650257013223851,0.12509960687934,-0.247070368782965
69.6553106212425,-0.0652091440482928,0.125023036105519,-0.24736068346096
69.8895791583166,-0.0653925867742005,0.124946465331698,-0.247650998138955
70.1238476953908,-0.0655760295001083,0.124869894557878,-0.24794131281695
70.3581162324649,-0.065759472226016,0.124793323784057,-0.248231627494945
70.5923847695391,-0.0659429149519238,0.124716753010237,-0.24852194217294
70.8266533066132,-0.0661263576778315,0.124640182236416,-0.248812256850935
71.0609218436874,-0.0663098004037393,0.124563611462596,-0.24910257152893
71.2951903807615,-0.066493243129647,0.124487040688775,-0.249392886206925
71.5294589178357,-0.0666766858555548,0.124410469914955,-0.24968320088492
71.7637274549098,-0.0668601285814625,0.124333899141134,-0.249973515562915
71.997995991984,-0.0670435713073703,0.124257328367314,-0.250263830240909
72.2322645290581,-0.067227014033278,0.124180757593493,-0.250554144918904
72.4665330661323,-0.0674104567591858,0.124104186819673,-0.250844459596899
72.7008016032064,-0.0675938994850935,0.124027616045852,-0.251134774274894
72.9350701402806,-0.0677773422110013,0.123951045272032,-0.251425088952889
73.1693386773547,-0.067960784936909,0.123874474498211,-0.251715403630884
73.4036072144289,-0.0681442276628168,0.12379790372439,-0.252005718308879
73.637875751503,-0.0683276703887245,0.12372133295057,-0.252296032986874
73.8721442885771,-0.0685111131146323,0.123644762176749,-0.252586347664869
74.1064128256513,-0.06869455584054,0.123568191402929,-0.252876662342864
74.3406813627254,-0.0688779985664477,0.123491620629108,-0.253166977020859
74.5749498997996,-0.0690614412923555,0.123415049855288,-0.253457291698854
74.8092184368737,-0.0692448840182633,0.123338479081467,-0.253747606376849
75.0434869739479,-0.069428326744171,0.123261908307647,-0.254037921054844
75.277755511022,-0.0696117694700787,0.123185337533826,-0.254328235732839
75.5120240480962,-0.0697952121959865,0.123108766760006,-0.254618550410834
75.7462925851703,-0.0699786549218942,0.123032195986185,-0.254908865088829
75.9805611222445,-0.070162097647802,0.122955625212365,-0.255199179766824
76.2148296593186,-0.0703455403737097,0.122879054438544,-0.255489494444819
76.4490981963928,-0.0705289830996175,0.122802483664724,-0.255779809122814
76.6833667334669,-0.0707124258255252,0.122725912890903,-0.256070123800809
76.9176352705411,-0.070895868551433,0.122649342117082,-0.256360438478804
77.1519038076152,-0.0710793112773407,0.122572771343262,-0.256650753156799
77.3861723446894,-0.0712627540032485,0.122496200569441,-0.256941067834794
77.6204408817635,-0.0714461967291562,0.122419629795621,-0.257231382512789
77.8547094188377,-0.071629639455064,0.1223430590218,-0.257521697190784
78.0889779559118,-0.0718130821809717,0.12226648824798,-0.257812011868779
78.323246492986,-0.0719965249068795,0.122189917474159,-0.258102326546774
78.5575150300601,-0.0721799676327872,0.122113346700339,-0.258392641224768
78.7917835671343,-0.072363410358695,0.122036775926518,-0.258682955902763
79.0260521042084,-0.0725468530846027,0.121960205152698,-0.258973270580758
79.2603206412826,-0.0727302958105105,0.121883634378877,-0.259263585258753
79.4945891783567,-0.0729137385364182,0.121807063605057,-0.259553899936748
79.7288577154309,-0.073097181262326,0.121730492831236,-0.259844214614743
79.963126252505,-0.0732806239882337,0.121653922057416,-0.260134529292738
80.1973947895791,-0.0734640667141414,0.121577351283595,-0.260424843970733
80.4316633266533,-0.0736475094400492,0.121500780509774,-0.260715158648728
80.6659318637275,-0.0738309521659569,0.121424209735954,-0.261005473326723
80.9002004008016,-0.0740143948918647,0.121347638962133,-0.261295788004718
81.1344689378758,-0.0741978376177724,0.121271068188313,-0.261586102682713
81.3687374749499,-0.0743812803436802,0.121194497414492,-0.261876417360708
81.603006012024,-0.0745647230695879,0.121117926640672,-0.262166732038703
81.8372745490982,-0.0747481657954957,0.121041355866851,-0.262457046716698
82.0715430861723,-0.0749316085214034,0.120964785093031,-0.262747361394693
82.3058116232465,-0.0751150512473112,0.12088821431921,-0.263037676072688
82.5400801603206,-0.0752984939732189,0.12081164354539,-0.263327990750683
82.7743486973948,-0.0754819366991267,0.120735072771569,-0.263618305428678
83.0086172344689,-0.0756653794250344,0.120658501997749,-0.263908620106673
83.2428857715431,-0.0758488221509422,0.120581931223928,-0.264198934784668
83.4771543086172,-0.0760322648768499,0.120505360450108,-0.264489249462663
83.7114228456914,-0.0762157076027577,0.120428789676287,-0.264779564140658
83.9456913827655,-0.0763991503286654,0.120352218902466,-0.265069878818653
84.1799599198397,-0.0765825930545732,0.120275648128646,-0.265360193496648
84.4142284569138,-0.0767660357804809,0.120199077354825,-0.265650508174643
84.648496993988,-0.0769494785063887,0.120122506581005,-0.265940822852638
84.8827655310621,-0.0771329212322964,0.120045935807184,-0.266231137530632
85.1170340681363,-0.0773163639582042,0.119969365033364,-0.266521452208627
85.3513026052104,-0.0774998066841119,0.119892794259543,-0.266811766886622
85.5855711422846,-0.0776832494100197,0.119816223485723,-0.267102081564617
85.8198396793587,-0.0778666921359274,0.119739652711902,-0.267392396242612
86.0541082164329,-0.0780501348618352,0.119663081938082,-0.267682710920607
86.288376753507,-0.0782335775877429,0.119586511164261,-0.267973025598602
86.5226452905812,-0.0784170203136507,0.119509940390441,-0.268263340276597
86.7569138276553,-0.0786004630395584,0.11943336961662,-0.268553654954592
86.9911823647295,-0.0787839057654662,0.1193567988428,-0.268843969632587
87.2254509018036,-0.0789673484913739,0.119280228068979,-0.269134284310582
87.4597194388778,-0.0791507912172816,0.119203657295158,-0.269424598988577
87.6939879759519,-0.0793342339431894,0.119127086521338,-0.269714913666572
87.928256513026,-0.0795176766690971,0.119050515747517,-0.270005228344567
88.1625250501002,-0.0797011193950049,0.118973944973697,-0.270295543022562
88.3967935871743,-0.0798845621209126,0.118897374199876,-0.270585857700557
88.6310621242485,-0.0800680048468204,0.118820803426056,-0.270876172378552
88.8653306613226,-0.0802514475727281,0.118744232652235,-0.271166487056547
89.0995991983968,-0.0804348902986359,0.118667661878415,-0.271456801734542
89.3338677354709,-0.0806183330245436,0.118591091104594,-0.271747116412537
89.5681362725451,-0.0808017757504514,0.118514520330774,-0.272037431090532
89.8024048096192,-0.0809852184763591,0.118437949556953,-0.272327745768527
90.0366733466934,-0.0811686612022669,0.118361378783133,-0.272618060446522
90.2709418837675,-0.0813521039281746,0.118284808009312,-0.272908375124517
90.5052104208417,-0.0815355466540824,0.118208237235492,-0.273198689802512
90.7394789579158,-0.0817189893799901,0.118131666461671,-0.273489004480507
90.97374749499,-0.0819024321058979,0.118055095687851,-0.273779319158502
91.2080160320641,-0.0820858748318056,0.11797852491403,-0.274069633836497
91.4422845691383,-0.0822693175577134,0.117901954140209,-0.274359948514491
91.6765531062124,-0.0824527602836211,0.117825383366389,-0.274650263192486
91.9108216432866,-0.0826362030095289,0.117748812592568,-0.274940577870481
92.1450901803607,-0.0828196457354366,0.117672241818748,-0.275230892548476
92.3793587174349,-0.0830030884613444,0.117595671044927,-0.275521207226471
92.613627254509,-0.0831865311872521,0.117519100271107,-0.275811521904466
92.8478957915832,-0.0833699739131598,0.117442529497286,-0.276101836582461
93.0821643286573,-0.0835534166390676,0.117365958723466,-0.276392151260456
93.3164328657315,-0.0837368593649753,0.117289387949645,-0.276682465938451
93.5507014028056,-0.0839203020908831,0.117212817175825,-0.276972780616446
93.7849699398798,-0.0841037448167908,0.117136246402004,-0.277263095294441
94.0192384769539,-0.0842871875426986,0.117059675628184,-0.277553409972436
94.253507014028,-0.0844706302686063,0.116983104854363,-0.277843724650431
94.4877755511022,-0.0846540729945141,0.116906534080543,-0.278134039328426
94.7220440881763,-0.0848375157204218,0.116829963306722,-0.278424354006421
94.9563126252505,-0.0850209584463296,0.116753392532901,-0.278714668684416
95.1905811623246,-0.0852044011722373,0.116676821759081,-0.279004983362411
95.4248496993988,-0.0853878438981451,0.11660025098526,-0.279295298040406
95.6591182364729,-0.0855712866240528,0.11652368021144,-0.279585612718401
95.8933867735471,-0.0857547293499606,0.116447109437619,-0.279875927396396
96.1276553106212,-0.0859381720758683,0.116370538663799,-0.280166242074391
96.3619238476954,-0.0861216148017761,0.116293967889978,-0.280456556752386
96.5961923847695,-0.0863050575276838,0.116217397116158,-0.280746871430381
96.8304609218437,-0.0864885002535916,0.116140826342337,-0.281037186108376
97.0647294589178,-0.0866719429794993,0.116064255568517,-0.281327500786371
97.298997995992,-0.0868553857054071,0.115987684794696,-0.281617815464366
97.5332665330661,-0.0870388284313148,0.115911114020876,-0.28190813014236
97.7675350701403,-0.0872222711572226,0.115834543247055,-0.282198444820355
98.0018036072144,-0.0874057138831303,0.115757972473235,-0.28248875949835
98.2360721442886,-0.0875891566090381,0.115681401699414,-0.282779074176345
98.4703406813627,-0.0877725993349458,0.115604830925593,-0.28306938885434
98.7046092184369,-0.0879560420608536,0.115528260151773,-0.283359703532335
98.938877755511,-0.0881394847867613,0.115451689377952,-0.28365001821033
99.1731462925852,-0.088322927512669,0.115375118604132,-0.283940332888325
99.4074148296593,-0.0885063702385768,0.115298547830311,-0.28423064756632
